feature,win_mean,loss_mean,mw_pval,ks_pval,cohens_d,mutual_info,spearman_r,spearman_p,significant
atr_rank_pct,41.395306859205775,50.14053614947198,9.15364872572579e-08,1.3863395117129086e-05,-0.2629521152765345,0.011493619131960939,-0.12649493949344479,8.224827680549735e-08,1
day_of_week,3.4747292418772564,2.9764419171405363,3.043637387936268e-05,4.6926080227605117e-08,0.23582243136453634,0.013197926785492697,0.09873298071736268,2.9319741581269792e-05,1
hour_utc,11.342960288808664,12.698619008935825,1.706706764870758e-05,3.2785609210085854e-06,-0.2102678252216889,0.01101589925579529,-0.10181054319250807,1.6354333211457463e-05,1
funding_rate,1.2862621044997655e-05,7.309620202541186e-06,0.0010901220753902962,0.12328315741643875,0.1810968345956152,0.0053539918926925195,0.07733018471992065,0.001076420087746125,1
dist_from_high20_pct,-1.0777219968099137,-0.9514099879924588,0.10930317996042938,0.3560834282612497,-0.12593559759356132,0.002714727431094549,-0.03791383299436015,0.10931380481880786,0
rsi14,60.67790735216184,61.8080208074815,0.03684758816781437,0.05503892893676186,-0.12146457744568127,0.004796202955016787,-0.04942295680838063,0.036807161777200705,1
atr14,37.31271174494988,50.71124427815451,0.4806984756986654,0.12022771371141715,-0.11267407140758334,0.0027509044813892602,-0.01669678588980983,0.4808215382206664,0
dist_from_low20_pct,2.7981644226990534,2.9641759630961713,0.08044069526568015,0.03266362201329811,-0.0902495483759615,0.005537314199711846,-0.041389464992935006,0.08042967174017475,0
ema200_slope_pct,0.1939291161796164,0.17269242641269023,0.06635354267672866,0.008229388860643089,0.08324412622030881,0.0050626109554230275,0.043470393439789194,0.06633201710481589,0
rel_vol,1.6427241300953035,1.728435171844421,0.013845193492824667,0.00024157730012680062,-0.0714305786602291,0.006776775470214547,-0.05827307525821455,0.013802518092324167,1
adx14,26.080548600706607,26.683864703187957,0.310596239642036,0.3974252069713931,-0.06165655137769526,0.0017277988365092395,-0.024007651604545707,0.3107063073143048,0
realized_vol,2.5451469302022116,2.501372372396065,0.7018025476733921,0.46014272114709065,0.03885046433914328,0.006752265335426916,0.009066319488090967,0.7018793076393122,0
dist_from_ema200_pct,2.573927921891983,2.5023739072352478,0.3730938374789854,0.04476046801568296,0.028752781763138884,0.005693827750279837,0.021088945330774583,0.37321506150981076,0
ema50_slope_pct,0.3979595620846162,0.39077257077818933,0.7328036479811764,0.47347407821124027,0.014521858321564798,0.004115957529170253,0.008084017376628547,0.7328701617596876,0
bb_width,3.1938368850806116,3.2001303997182307,0.7509568230573797,0.4309196670400857,-0.003471538667295681,0.002758461425334119,-0.007515316166095504,0.7510170337589334,0
